run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0142-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2159.1549377441406,2140.152099609375,-19.002838134765625,19.002838134765625,19.002838134765625
pipeline-0149-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,818.1109954833985,818.267578125,0.15658264160151703,0.15658264160151703,0.0
pipeline-0152-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,860.1742372118737,840.7069091796875,-19.467328032186174,19.467328032186174,19.467328032186174
pipeline-0154-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1218.4499008178711,1253.2435302734375,34.79362945556636,34.79362945556636,0.0
pipeline-0156-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2357.1250610351562,2189.66650390625,-167.45855712890625,167.45855712890625,167.45855712890625
pipeline-0165-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1331.115005493164,1292.3941650390625,-38.72084045410156,38.72084045410156,38.72084045410156
pipeline-0173-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2045.7705383300781,1985.368408203125,-60.402130126953125,60.402130126953125,60.402130126953125
pipeline-0175-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1774.2530059814453,1736.2537841796875,-37.99922180175781,37.99922180175781,37.99922180175781
pipeline-0183-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1544.4384765625,1493.2869873046875,-51.1514892578125,51.1514892578125,51.1514892578125
pipeline-0191-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2083.108709716797,2123.574951171875,40.466241455078034,40.466241455078034,0.0
pipeline-0196-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1630.60048828125,1667.8382568359375,37.23776855468759,37.23776855468759,0.0
pipeline-0205-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2062.128048706055,2135.10986328125,72.98181457519513,72.98181457519513,0.0
pipeline-0206-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,962.7394775390625,974.3937377929688,11.654260253906273,11.654260253906273,0.0
pipeline-0208-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1640.7293609619142,1601.35302734375,-39.37633361816415,39.37633361816415,39.37633361816415
pipeline-0212-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2290.3942443847654,2176.957275390625,-113.43696899414044,113.43696899414044,113.43696899414044
pipeline-0221-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1407.8794021606445,1355.6854248046875,-52.19397735595703,52.19397735595703,52.19397735595703
pipeline-0222-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1537.7974853515627,1458.714599609375,-79.08288574218773,79.08288574218773,79.08288574218773
pipeline-0237-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2978.0632446289064,2423.20654296875,-554.8567016601564,554.8567016601564,554.8567016601564
pipeline-0249-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2331.320364379883,2311.23486328125,-20.085501098632903,20.085501098632903,20.085501098632903
pipeline-0008-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1323.1202140366736,1332.211525552783,9.0913115161095,9.0913115161095,0.0
pipeline-0012-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2306.475830078125,2264.0733486619374,-42.402481416187584,42.402481416187584,42.402481416187584
pipeline-0018-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,959.2414031982422,992.0944175552099,32.85301435696772,32.85301435696772,0.0
pipeline-0031-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1126.9349487304687,1219.7933200425127,92.85837131204403,92.85837131204403,0.0
pipeline-0035-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1202.996844482422,1188.0141346202429,-14.982709862179036,14.982709862179036,14.982709862179036
pipeline-0044-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1960.1807556152344,2013.5749781769994,53.39422256176499,53.39422256176499,0.0
pipeline-0047-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2922.664535522461,2777.2541589038565,-145.41037661860446,145.41037661860446,145.41037661860446
pipeline-0054-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1181.1056396484373,1207.5970247300506,26.491385081613316,26.491385081613316,0.0
pipeline-0058-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1255.0557723999023,1257.926037861527,2.87026546162474,2.87026546162474,0.0
pipeline-0079-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1639.9744750976563,1637.5003864269588,-2.4740886706974834,2.4740886706974834,2.4740886706974834
pipeline-0081-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1006.2977416992187,1044.0748387228184,37.77709702359971,37.77709702359971,0.0
pipeline-0083-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1523.6819213867188,1552.3278267574256,28.645905370706714,28.645905370706714,0.0
pipeline-0097-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2333.1981506347656,2243.4128769280474,-89.78527370671827,89.78527370671827,89.78527370671827
pipeline-0108-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1152.8441955566407,1123.7483392064137,-29.095856350226995,29.095856350226995,29.095856350226995
pipeline-0113-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2647.3147216796874,2573.665091338682,-73.64963034100538,73.64963034100538,73.64963034100538
pipeline-0117-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1744.8076538085938,1771.883155440719,27.075501632125224,27.075501632125224,0.0
pipeline-0121-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2004.694058227539,2037.8377719017458,33.143713674206765,33.143713674206765,0.0
pipeline-0125-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1402.9373626708984,1404.6583910814381,1.7210284105397022,1.7210284105397022,0.0
pipeline-0129-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1006.4940551757812,1017.9300493183282,11.435994142546974,11.435994142546974,0.0
pipeline-0140-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1970.8828582763672,2004.8009821958299,33.91812391946269,33.91812391946269,0.0
pipeline-0142-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2159.1549377441406,2050.422428686192,-108.73250905794885,108.73250905794885,108.73250905794885
pipeline-0149-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,818.1109954833985,889.7626601957805,71.65166471238206,71.65166471238206,0.0
pipeline-0152-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,860.1742372118737,916.3300732259148,56.15583601404114,56.15583601404114,0.0
pipeline-0154-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1218.4499008178711,1318.7958990048487,100.34599818697757,100.34599818697757,0.0
pipeline-0156-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2357.1250610351562,2341.6408994966896,-15.484161538466651,15.484161538466651,15.484161538466651
pipeline-0165-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1331.115005493164,1360.9987327199435,29.883727226779456,29.883727226779456,0.0
pipeline-0173-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2045.7705383300781,2062.1875062796066,16.416967949528498,16.416967949528498,0.0
pipeline-0175-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1774.2530059814453,1787.7077542807951,13.45474829934983,13.45474829934983,0.0
pipeline-0183-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1544.4384765625,1536.0064681352055,-8.432008427294477,8.432008427294477,8.432008427294477
pipeline-0191-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2083.108709716797,2098.6484835583033,15.539773841506303,15.539773841506303,0.0
pipeline-0196-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1630.60048828125,1632.3229353499905,1.722447068740621,1.722447068740621,0.0
pipeline-0205-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2062.128048706055,2095.7938962429207,33.66584753686584,33.66584753686584,0.0
pipeline-0206-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,962.7394775390625,970.5808332134216,7.841355674359079,7.841355674359079,0.0
pipeline-0208-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1640.7293609619142,1651.0358593898868,10.306498427972656,10.306498427972656,0.0
pipeline-0212-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2290.3942443847654,2127.655646978375,-162.73859740639045,162.73859740639045,162.73859740639045
pipeline-0221-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1407.8794021606445,1400.8623876143902,-7.017014546254359,7.017014546254359,7.017014546254359
pipeline-0222-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,1537.7974853515627,1536.3973938744832,-1.4000914770795134,1.4000914770795134,1.4000914770795134
pipeline-0237-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2978.0632446289064,2807.2008667541686,-170.86237787473783,170.86237787473783,170.86237787473783
pipeline-0249-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,"{""alpha"": 0.001, ""best_epoch_selected_on_validation"": 563, ""copied_from"": ""best deployable f2 neural_network configuration"", ""learning_rate"": 0.001, ""loss"": ""huber"", ""random_seed"": 20261822}",True,2331.320364379883,2311.9219744540924,-19.398389925790525,19.398389925790525,19.398389925790525
pipeline-0008-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1323.1202140366736,1334.3153076171875,11.195093580513912,11.195093580513912,0.0
pipeline-0012-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2306.475830078125,2389.44189453125,82.966064453125,82.966064453125,0.0
pipeline-0018-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,959.2414031982422,948.5414428710938,-10.69996032714846,10.69996032714846,10.69996032714846
pipeline-0031-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1126.9349487304687,1200.8895263671875,73.9545776367188,73.9545776367188,0.0
pipeline-0035-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1202.996844482422,1225.32177734375,22.32493286132808,22.32493286132808,0.0
pipeline-0044-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1960.1807556152344,1953.267822265625,-6.912933349609375,6.912933349609375,6.912933349609375
pipeline-0047-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2922.664535522461,2398.84912109375,-523.8154144287109,523.8154144287109,523.8154144287109
pipeline-0054-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1181.1056396484373,1206.484130859375,25.378491210937682,25.378491210937682,0.0
pipeline-0058-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1255.0557723999023,1242.75,-12.305772399902253,12.305772399902253,12.305772399902253
pipeline-0079-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1639.9744750976563,1641.7618408203125,1.7873657226562045,1.7873657226562045,0.0
pipeline-0081-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1006.2977416992187,963.5513916015625,-42.746350097656205,42.746350097656205,42.746350097656205
pipeline-0083-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1523.6819213867188,1539.8297119140625,16.14779052734366,16.14779052734366,0.0
pipeline-0097-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2333.1981506347656,2215.51806640625,-117.68008422851562,117.68008422851562,117.68008422851562
pipeline-0108-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1152.8441955566407,1150.6737060546875,-2.1704895019531705,2.1704895019531705,2.1704895019531705
pipeline-0113-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2647.3147216796874,2476.039306640625,-171.2754150390624,171.2754150390624,171.2754150390624
pipeline-0117-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1744.8076538085938,1688.44677734375,-56.36087646484384,56.36087646484384,56.36087646484384
pipeline-0121-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,"{""colsample_bytree"": 0.8, ""copied_from"": ""best deployable f2 xgboost configuration"", ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2004.694058227539,1986.98681640625,-17.707241821289017,17.707241821289017,17.707241821289017
