run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0165-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1331.115005493164,1345.768460831328,14.653455338163894,14.653455338163894,0.0
pipeline-0173-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2045.7705383300781,2039.0715947657832,-6.69894356429495,6.69894356429495,6.69894356429495
pipeline-0175-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1774.2530059814453,1811.0071156711526,36.75410968970732,36.75410968970732,0.0
pipeline-0183-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1544.4384765625,1543.9922848794095,-0.4461916830905466,0.4461916830905466,0.4461916830905466
pipeline-0191-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2083.108709716797,2086.6963656566586,3.5876559398616337,3.5876559398616337,0.0
pipeline-0196-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1630.60048828125,1635.6805641937685,5.080075912518623,5.080075912518623,0.0
pipeline-0205-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2062.128048706055,2014.1678601737215,-47.960188532333405,47.960188532333405,47.960188532333405
pipeline-0206-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,962.7394775390625,991.1486856686594,28.40920812959689,28.40920812959689,0.0
pipeline-0208-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1640.7293609619142,1691.6154129520914,50.88605199017729,50.88605199017729,0.0
pipeline-0212-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2290.3942443847654,2143.0515940279356,-147.34265035682984,147.34265035682984,147.34265035682984
pipeline-0221-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1407.8794021606445,1357.6094062637303,-50.269995896914224,50.269995896914224,50.269995896914224
pipeline-0222-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,1537.7974853515627,1533.1794312497225,-4.618054101840244,4.618054101840244,4.618054101840244
pipeline-0237-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2978.0632446289064,2168.99118086753,-809.0720637613763,809.0720637613763,809.0720637613763
pipeline-0249-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",False,2331.320364379883,2322.69938976474,-8.62097461514304,8.62097461514304,8.62097461514304
pipeline-0008-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1323.1202140366736,1317.7977422478712,-5.3224717888024315,5.3224717888024315,5.3224717888024315
pipeline-0012-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2306.475830078125,2390.6514714412674,84.1756413631424,84.1756413631424,0.0
pipeline-0018-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,959.2414031982422,972.8223169834673,13.580913785225107,13.580913785225107,0.0
pipeline-0031-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1126.9349487304687,1185.9784913858189,59.043542655350166,59.043542655350166,0.0
pipeline-0035-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1202.996844482422,1143.8529756847495,-59.14386879767244,59.14386879767244,59.14386879767244
pipeline-0044-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1960.1807556152344,2021.624534500105,61.44377888487065,61.44377888487065,0.0
pipeline-0047-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2922.664535522461,2528.609448745623,-394.0550867768379,394.0550867768379,394.0550867768379
pipeline-0054-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1181.1056396484373,1167.7938421924728,-13.311797455964552,13.311797455964552,13.311797455964552
pipeline-0058-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1255.0557723999023,1259.4910746896965,4.435302289794208,4.435302289794208,0.0
pipeline-0079-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1639.9744750976563,1630.950631092298,-9.023844005358342,9.023844005358342,9.023844005358342
pipeline-0081-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1006.2977416992187,1050.0407591801559,43.74301748093717,43.74301748093717,0.0
pipeline-0083-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1523.6819213867188,1476.537682895681,-47.14423849103787,47.14423849103787,47.14423849103787
pipeline-0097-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2333.1981506347656,2337.7694498096266,4.571299174860997,4.571299174860997,0.0
pipeline-0108-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1152.8441955566407,1169.6151023994626,16.770906842821887,16.770906842821887,0.0
pipeline-0113-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2647.3147216796874,2600.516380747764,-46.798340931923576,46.798340931923576,46.798340931923576
pipeline-0117-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1744.8076538085938,1728.2746501623815,-16.533003646212364,16.533003646212364,16.533003646212364
pipeline-0121-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2004.694058227539,2022.1215447310124,17.427486503473347,17.427486503473347,0.0
pipeline-0125-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1402.9373626708984,1409.7029129275456,6.765550256647202,6.765550256647202,0.0
pipeline-0129-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1006.4940551757812,1021.43239972734,14.938344551558771,14.938344551558771,0.0
pipeline-0140-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1970.8828582763672,1982.8444107246207,11.961552448253542,11.961552448253542,0.0
pipeline-0142-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2159.1549377441406,1935.9729347629511,-223.1820029811895,223.1820029811895,223.1820029811895
pipeline-0149-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,818.1109954833985,881.8910587723766,63.78006328897811,63.78006328897811,0.0
pipeline-0152-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,860.1742372118737,950.3077008937122,90.13346368183852,90.13346368183852,0.0
pipeline-0154-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1218.4499008178711,1232.5245415258635,14.07464070799233,14.07464070799233,0.0
pipeline-0156-run-001,neural_network,f0_route_and_wind,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2357.1250610351562,2326.0436631958646,-31.08139783929164,31.08139783929164,31.08139783929164
